t_s,route,status,latency_ms,backend,ok
0.046,message,201,17.760,backend-2,true
0.051,message,201,12.350,backend-3,true
0.046,message,201,17.430,backend-2,true
0.046,message,201,18.040,backend-2,true
0.045,message,201,18.330,backend-2,true
0.051,message,201,12.760,backend-3,true
0.046,message,201,18.290,backend-2,true
0.043,message,201,20.440,backend-3,true
0.045,message,201,19.010,backend-2,true
0.049,message,201,15.370,backend-1,true
0.051,message,201,13.280,backend-1,true
0.041,message,201,23.520,backend-2,true
0.044,message,201,20.500,backend-3,true
0.051,message,201,13.030,backend-3,true
0.046,message,201,18.370,backend-2,true
0.051,message,201,12.920,backend-3,true
0.042,message,201,22.120,backend-3,true
0.046,message,201,18.260,backend-2,true
0.045,message,201,19.230,backend-2,true
0.051,message,201,12.990,backend-3,true
0.051,message,201,13.230,backend-3,true
0.051,message,201,13.210,backend-3,true
0.051,message,201,13.210,backend-3,true
0.050,message,201,14.480,backend-3,true
0.045,message,201,19.420,backend-2,true
0.042,message,201,22.280,backend-3,true
0.057,feed,200,7.990,backend-1,true
0.046,message,201,19.110,backend-2,true
0.045,message,201,19.280,backend-2,true
0.045,message,201,19.460,backend-2,true
0.045,message,201,19.800,backend-2,true
0.045,message,201,19.660,backend-2,true
0.041,message,201,23.940,backend-3,true
0.049,message,201,16.300,backend-1,true
0.045,message,201,19.940,backend-2,true
0.043,message,201,21.700,backend-3,true
0.051,message,201,13.840,backend-3,true
0.045,message,201,20.200,backend-2,true
0.051,message,201,14.460,backend-3,true
0.053,message,201,12.060,backend-1,true
0.053,message,201,12.050,backend-1,true
0.053,message,201,11.910,backend-1,true
0.053,message,201,12.190,backend-1,true
0.053,message,201,12.180,backend-1,true
0.053,message,201,12.160,backend-1,true
0.053,message,201,12.050,backend-1,true
0.050,message,201,15.080,backend-1,true
0.057,message,201,8.650,backend-1,true
0.053,message,201,12.060,backend-1,true
0.051,message,201,14.190,backend-1,true
0.053,message,201,11.950,backend-1,true
0.057,message,201,8.820,backend-1,true
0.051,message,201,14.250,backend-1,true
0.054,message,201,10.910,backend-1,true
0.053,message,201,11.970,backend-1,true
0.051,message,201,14.330,backend-1,true
0.053,message,201,12.330,backend-1,true
0.050,message,201,15.130,backend-1,true
0.054,message,201,11.030,backend-1,true
0.052,message,201,13.910,backend-1,true
0.050,message,201,15.230,backend-1,true
0.054,message,201,11.130,backend-1,true
0.051,message,201,14.500,backend-1,true
0.050,message,201,15.620,backend-1,true
0.051,message,201,14.530,backend-1,true
0.053,message,201,12.510,backend-1,true
0.050,message,201,15.440,backend-1,true
0.054,message,201,11.230,backend-1,true
0.051,message,201,14.910,backend-1,true
0.053,message,201,12.270,backend-1,true
0.050,message,201,15.300,backend-1,true
0.050,message,201,15.650,backend-1,true
0.050,message,201,15.580,backend-1,true
0.051,message,201,15.090,backend-1,true
0.050,message,201,15.930,backend-1,true
0.051,message,201,14.720,backend-1,true
0.051,message,201,14.900,backend-1,true
0.051,message,201,15.210,backend-1,true
0.051,message,201,14.790,backend-1,true
0.051,message,201,14.840,backend-1,true
0.050,message,201,15.670,backend-1,true
0.050,message,201,16.170,backend-1,true
0.051,message,201,15.320,backend-1,true
0.056,feed,200,10.130,backend-3,true
0.053,message,201,12.790,backend-1,true
0.046,message,201,20.930,backend-2,true
0.046,message,201,20.960,backend-2,true
0.050,message,201,17.310,backend-3,true
0.050,message,201,17.270,backend-3,true
0.058,message,201,9.260,backend-3,true
0.046,message,201,21.070,backend-2,true
0.056,message,201,11.240,backend-3,true
0.057,message,201,10.760,backend-3,true
0.056,message,201,10.800,backend-3,true
0.046,message,201,21.260,backend-2,true
0.047,message,201,20.810,backend-2,true
0.047,message,201,20.890,backend-2,true
0.056,message,201,11.180,backend-3,true
0.056,message,201,11.350,backend-3,true
0.047,message,201,21.020,backend-2,true
0.046,message,201,21.420,backend-2,true
0.057,feed,200,10.990,backend-1,true
0.046,message,201,21.490,backend-2,true
0.052,message,201,16.010,backend-3,true
0.046,message,201,21.580,backend-2,true
0.046,message,201,21.520,backend-2,true
0.046,message,201,21.280,backend-2,true
0.055,message,201,13.020,backend-1,true
0.055,message,201,13.020,backend-3,true
0.046,message,201,21.650,backend-2,true
0.055,message,201,13.170,backend-1,true
0.050,message,201,17.780,backend-3,true
0.055,message,201,13.120,backend-3,true
0.050,message,201,17.830,backend-3,true
0.046,message,201,21.590,backend-2,true
0.050,message,201,17.700,backend-3,true
0.063,feed,200,4.630,backend-1,true
0.055,message,201,13.170,backend-3,true
0.046,message,201,21.650,backend-2,true
0.046,message,201,21.760,backend-2,true
0.046,message,201,21.570,backend-2,true
0.050,message,201,17.940,backend-3,true
0.055,message,201,13.390,backend-1,true
0.055,message,201,13.360,backend-1,true
0.058,message,201,10.130,backend-3,true
0.055,message,201,13.410,backend-1,true
0.050,message,201,17.870,backend-3,true
0.061,message,201,7.430,backend-1,true
0.054,message,201,13.680,backend-1,true
0.046,message,201,21.690,backend-2,true
0.054,message,201,13.790,backend-1,true
0.053,message,201,14.810,backend-3,true
0.059,message,201,8.970,backend-1,true
0.054,message,201,13.840,backend-1,true
0.046,message,201,21.700,backend-2,true
0.055,message,201,13.590,backend-1,true
0.046,message,201,21.740,backend-2,true
0.058,message,201,10.330,backend-3,true
0.056,message,201,12.210,backend-3,true
0.061,message,201,7.330,backend-1,true
0.055,message,201,13.480,backend-3,true
0.055,message,201,13.440,backend-3,true
0.046,message,201,21.880,backend-2,true
0.057,message,201,11.740,backend-1,true
0.053,message,201,15.070,backend-3,true
0.050,message,201,18.090,backend-3,true
0.055,message,201,13.770,backend-1,true
0.046,message,201,21.950,backend-2,true
0.059,message,201,9.350,backend-1,true
0.046,message,201,22.210,backend-2,true
0.050,message,201,18.410,backend-3,true
0.046,message,201,22.000,backend-2,true
0.056,message,201,12.410,backend-3,true
0.058,message,201,10.500,backend-3,true
0.055,message,201,13.940,backend-1,true
0.060,message,201,8.090,backend-1,true
0.046,message,201,22.050,backend-2,true
0.065,feed,200,3.150,backend-3,true
0.046,message,201,22.140,backend-2,true
0.056,message,201,12.580,backend-1,true
0.066,feed,200,3.020,backend-3,true
0.064,message,201,4.890,backend-1,true
0.063,message,201,5.230,backend-1,true
0.056,message,201,12.500,backend-3,true
0.063,message,201,5.220,backend-1,true
0.056,message,201,12.700,backend-1,true
0.064,message,201,5.070,backend-1,true
0.053,message,201,15.580,backend-1,true
0.063,message,201,5.190,backend-1,true
0.053,message,201,15.230,backend-3,true
0.059,message,201,9.550,backend-1,true
0.056,message,201,12.760,backend-1,true
0.058,message,201,10.770,backend-3,true
0.046,message,201,22.700,backend-2,true
0.061,message,201,7.660,backend-1,true
0.059,message,201,9.490,backend-1,true
0.053,message,201,15.340,backend-3,true
0.055,message,201,14.070,backend-3,true
0.056,message,201,12.570,backend-3,true
0.059,feed,200,9.490,backend-3,true
0.064,message,201,5.310,backend-1,true
0.054,message,201,14.340,backend-1,true
0.053,message,201,15.570,backend-1,true
0.053,message,201,15.430,backend-3,true
0.066,feed,200,3.280,backend-1,true
0.063,message,201,5.720,backend-1,true
0.053,message,201,15.570,backend-3,true
0.056,message,201,13.050,backend-1,true
0.063,message,201,5.460,backend-1,true
0.063,feed,200,5.720,backend-3,true
0.046,message,201,22.600,backend-2,true
0.063,message,201,5.790,backend-1,true
0.053,message,201,15.960,backend-1,true
0.046,message,201,22.570,backend-2,true
0.053,message,201,15.770,backend-1,true
0.053,message,201,15.930,backend-3,true
0.056,message,201,12.990,backend-3,true
0.053,message,201,16.010,backend-3,true
0.053,message,201,15.890,backend-3,true
0.061,feed,200,7.820,backend-3,true
0.063,feed,200,5.810,backend-3,true
0.053,message,201,15.690,backend-3,true
0.053,message,201,15.770,backend-1,true
0.058,message,201,11.190,backend-3,true
0.053,message,201,15.920,backend-1,true
0.066,feed,200,3.010,backend-1,true
0.054,message,201,14.610,backend-1,true
0.053,message,201,15.850,backend-3,true
0.054,message,201,14.610,backend-1,true
0.061,message,201,8.270,backend-1,true
0.066,feed,200,3.020,backend-1,true
0.064,message,201,5.480,backend-1,true
0.053,message,201,15.800,backend-3,true
0.046,message,201,22.750,backend-2,true
0.056,message,201,12.970,backend-3,true
0.065,feed,200,3.790,backend-1,true
0.055,message,201,14.490,backend-1,true
0.053,message,201,15.780,backend-3,true
0.063,message,201,5.720,backend-1,true
0.053,message,201,16.000,backend-3,true
0.056,message,201,13.300,backend-1,true
0.063,message,201,5.850,backend-1,true
0.046,message,201,22.810,backend-2,true
0.053,message,201,15.890,backend-3,true
0.053,message,201,15.820,backend-1,true
0.046,message,201,22.710,backend-2,true
0.058,message,201,11.270,backend-3,true
0.056,message,201,13.400,backend-1,true
0.053,message,201,15.950,backend-3,true
0.063,feed,200,6.030,backend-3,true
0.063,feed,200,6.030,backend-3,true
0.066,feed,200,3.300,backend-1,true
0.063,feed,200,7.300,backend-3,true
0.066,feed,200,5.070,backend-2,true
0.066,feed,200,4.960,backend-3,true
0.065,feed,200,5.340,backend-3,true
0.066,feed,200,5.030,backend-3,true
0.063,feed,200,7.540,backend-2,true
0.062,message,201,12.120,backend-2,true
0.064,message,201,10.410,backend-1,true
0.065,message,201,8.880,backend-2,true
0.063,message,201,10.550,backend-1,true
0.066,message,201,8.510,backend-2,true
0.065,message,201,8.970,backend-2,true
0.063,message,201,10.770,backend-3,true
0.063,message,201,10.670,backend-3,true
0.063,message,201,10.900,backend-3,true
0.063,message,201,10.950,backend-3,true
0.061,message,201,12.830,backend-1,true
0.065,message,201,8.950,backend-1,true
0.047,message,201,27.490,backend-2,true
0.064,message,201,10.670,backend-1,true
0.065,message,201,8.770,backend-2,true
0.066,message,201,8.580,backend-3,true
0.065,message,201,8.730,backend-2,true
0.066,message,201,8.630,backend-2,true
0.047,message,201,27.510,backend-2,true
0.065,message,201,8.890,backend-1,true
0.063,message,201,10.870,backend-1,true
0.047,message,201,27.580,backend-2,true
0.064,message,201,10.010,backend-1,true
0.064,message,201,9.940,backend-2,true
0.063,message,201,10.950,backend-1,true
0.065,feed,200,9.090,backend-1,true
0.064,message,201,10.070,backend-3,true
0.063,message,201,10.900,backend-3,true
0.064,message,201,10.150,backend-3,true
0.064,message,201,9.850,backend-1,true
0.064,message,201,10.120,backend-3,true
0.065,message,201,9.120,backend-2,true
0.064,message,201,10.770,backend-1,true
0.065,message,201,9.710,backend-2,true
0.065,message,201,9.570,backend-2,true
0.063,message,201,10.910,backend-1,true
0.063,feed,200,10.880,backend-1,true
0.065,message,201,9.370,backend-2,true
0.064,message,201,10.800,backend-1,true
0.064,message,201,11.080,backend-3,true
0.065,message,201,10.710,backend-2,true
0.059,message,201,15.820,backend-3,true
0.069,feed,200,6.700,backend-3,true
0.047,message,201,28.590,backend-2,true
0.063,message,201,11.970,backend-1,true
0.064,message,201,11.570,backend-2,true
0.061,message,201,14.190,backend-3,true
0.064,message,201,11.530,backend-2,true
0.068,feed,200,7.540,backend-1,true
0.063,message,201,12.030,backend-1,true
0.064,message,201,11.870,backend-3,true
0.046,message,201,29.610,backend-2,true
0.064,message,201,11.310,backend-3,true
0.059,message,201,16.020,backend-3,true
0.058,message,201,17.460,backend-3,true
0.064,message,201,11.740,backend-2,true
0.060,message,201,15.520,backend-3,true
0.063,message,201,12.280,backend-1,true
0.065,message,201,10.400,backend-2,true
0.066,message,201,9.910,backend-2,true
0.061,message,201,14.430,backend-3,true
0.065,message,201,10.220,backend-3,true
0.063,message,201,12.250,backend-1,true
0.064,message,201,11.450,backend-1,true
0.063,message,201,12.220,backend-1,true
0.064,message,201,11.950,backend-1,true
0.046,message,201,29.690,backend-2,true
0.063,message,201,12.340,backend-1,true
0.063,message,201,12.070,backend-3,true
0.064,message,201,11.320,backend-3,true
0.063,message,201,12.110,backend-3,true
0.065,message,201,10.210,backend-2,true
0.066,message,201,10.060,backend-2,true
0.065,message,201,10.290,backend-1,true
0.065,message,201,10.280,backend-3,true
0.063,message,201,12.100,backend-1,true
0.063,message,201,12.320,backend-1,true
0.063,message,201,12.230,backend-1,true
0.064,message,201,11.490,backend-1,true
0.067,feed,200,8.180,backend-1,true
0.065,feed,200,10.910,backend-2,true
0.065,message,201,10.320,backend-1,true
0.066,message,201,10.000,backend-3,true
0.063,message,201,11.900,backend-3,true
0.064,message,201,11.590,backend-1,true
0.069,feed,200,6.860,backend-3,true
0.065,message,201,11.150,backend-1,true
0.063,message,201,12.180,backend-3,true
0.066,message,201,10.010,backend-3,true
0.064,message,201,11.880,backend-3,true
0.067,feed,200,8.320,backend-1,true
0.065,message,201,10.100,backend-1,true
0.063,feed,200,12.900,backend-1,true
0.068,feed,200,7.670,backend-3,true
0.069,feed,200,7.650,backend-3,true
0.064,message,201,12.310,backend-2,true
0.060,message,201,16.120,backend-3,true
0.069,feed,200,7.480,backend-3,true
0.074,feed,200,1.920,backend-2,true
0.063,message,201,12.900,backend-3,true
0.063,message,201,13.040,backend-2,true
0.064,message,201,11.960,backend-3,true
0.074,feed,200,1.910,backend-2,true
0.063,message,201,12.910,backend-3,true
0.061,message,201,14.990,backend-3,true
0.063,message,201,13.070,backend-2,true
0.067,feed,200,8.900,backend-1,true
0.060,message,201,16.120,backend-3,true
0.061,message,201,15.460,backend-3,true
0.060,message,201,16.170,backend-3,true
0.058,message,201,18.320,backend-3,true
0.063,message,201,12.910,backend-3,true
0.063,message,201,13.070,backend-3,true
0.065,message,201,10.880,backend-3,true
0.061,message,201,15.060,backend-3,true
0.065,message,201,10.970,backend-3,true
0.063,message,201,13.170,backend-3,true
0.065,message,201,10.960,backend-3,true
0.064,message,201,12.470,backend-2,true
0.065,message,201,11.730,backend-1,true
0.063,message,201,13.050,backend-1,true
0.067,feed,200,9.360,backend-1,true
0.063,message,201,13.300,backend-1,true
0.064,message,201,12.640,backend-1,true
0.063,message,201,13.380,backend-1,true
0.065,message,201,11.430,backend-1,true
0.065,message,201,11.990,backend-1,true
0.066,message,201,11.170,backend-1,true
0.063,message,201,13.610,backend-3,true
0.066,message,201,10.930,backend-1,true
0.065,message,201,12.060,backend-1,true
0.075,feed,200,1.610,backend-2,true
0.066,message,201,10.920,backend-1,true
0.064,message,201,12.800,backend-1,true
0.066,message,201,11.080,backend-3,true
0.064,message,201,12.520,backend-1,true
0.066,message,201,10.820,backend-1,true
0.063,message,201,13.680,backend-1,true
0.063,message,201,13.800,backend-1,true
0.065,message,201,12.030,backend-3,true
0.065,message,201,11.980,backend-3,true
0.069,feed,200,7.760,backend-3,true
0.066,message,201,10.840,backend-3,true
0.063,message,201,13.720,backend-1,true
0.063,message,201,13.840,backend-1,true
0.068,feed,200,8.620,backend-3,true
0.066,message,201,11.180,backend-1,true
0.063,message,201,13.830,backend-1,true
0.067,feed,200,9.980,backend-1,true
0.069,feed,200,8.110,backend-3,true
0.068,feed,200,8.900,backend-3,true
0.069,feed,200,8.640,backend-1,true
0.068,feed,200,8.950,backend-3,true
0.069,feed,200,8.260,backend-1,true
0.075,feed,200,2.000,backend-2,true
0.069,feed,200,8.450,backend-1,true
0.076,feed,200,1.900,backend-2,true
0.068,feed,200,9.310,backend-3,true
0.069,feed,200,8.570,backend-3,true
0.069,feed,200,9.150,backend-1,true
0.069,feed,200,8.680,backend-1,true
0.069,feed,200,8.850,backend-1,true
0.068,feed,200,9.820,backend-3,true
0.075,feed,200,2.530,backend-2,true
0.068,feed,200,9.870,backend-1,true
0.069,feed,200,9.120,backend-1,true
0.069,feed,200,9.300,backend-1,true
0.069,feed,200,9.460,backend-1,true
0.069,message,201,9.550,backend-3,true
0.069,message,201,9.500,backend-3,true
0.075,feed,200,2.960,backend-2,true
0.069,feed,200,9.880,backend-1,true
0.069,message,201,9.690,backend-3,true
0.069,feed,200,9.680,backend-1,true
0.069,feed,200,9.700,backend-1,true
0.069,message,201,9.750,backend-3,true
0.069,message,201,9.980,backend-3,true
0.076,feed,200,3.170,backend-2,true
0.069,feed,200,10.140,backend-1,true
0.069,message,201,10.190,backend-3,true
0.066,message,201,12.930,backend-1,true
0.069,message,201,10.320,backend-3,true
0.066,message,201,13.030,backend-1,true
0.069,message,201,10.180,backend-3,true
0.065,message,201,13.810,backend-1,true
0.068,message,201,11.400,backend-1,true
0.069,message,201,10.320,backend-3,true
0.065,message,201,13.800,backend-1,true
0.066,message,201,13.330,backend-1,true
0.066,message,201,13.380,backend-1,true
0.069,message,201,10.430,backend-3,true
0.068,message,201,11.100,backend-1,true
0.075,feed,200,3.830,backend-2,true
0.068,message,201,11.230,backend-1,true
0.068,message,201,11.270,backend-1,true
0.068,message,201,11.340,backend-1,true
0.068,message,201,11.200,backend-1,true
0.069,message,201,10.080,backend-1,true
0.068,message,201,11.350,backend-1,true
0.069,message,201,10.220,backend-3,true
0.069,message,201,10.750,backend-3,true
0.068,message,201,11.830,backend-1,true
0.076,feed,200,3.750,backend-2,true
0.068,message,201,11.740,backend-1,true
0.069,message,201,10.210,backend-3,true
0.069,message,201,10.280,backend-3,true
0.069,message,201,10.400,backend-3,true
0.068,message,201,11.820,backend-1,true
0.068,message,201,11.500,backend-1,true
0.068,message,201,11.120,backend-3,true
0.068,message,201,11.070,backend-3,true
0.068,message,201,12.000,backend-1,true
0.069,message,201,10.340,backend-3,true
0.068,message,201,12.040,backend-1,true
0.068,message,201,11.820,backend-1,true
0.068,message,201,11.830,backend-1,true
0.068,message,201,11.160,backend-3,true
0.075,feed,200,4.180,backend-2,true
0.069,message,201,10.320,backend-3,true
0.075,feed,200,4.210,backend-2,true
0.067,message,201,12.220,backend-1,true
0.068,message,201,11.770,backend-1,true
0.067,message,201,12.200,backend-1,true
0.069,message,201,10.560,backend-3,true
0.069,message,201,10.570,backend-3,true
0.076,feed,200,4.100,backend-2,true
0.069,message,201,10.570,backend-3,true
0.068,message,201,11.450,backend-3,true
0.067,message,201,12.490,backend-1,true
0.071,message,201,9.110,backend-3,true
0.068,message,201,12.130,backend-1,true
0.071,message,201,9.140,backend-3,true
0.067,message,201,12.610,backend-1,true
0.067,message,201,12.720,backend-1,true
0.071,message,201,9.310,backend-3,true
0.068,message,201,11.860,backend-3,true
0.071,message,201,9.340,backend-3,true
0.067,message,201,12.820,backend-1,true
0.067,message,201,12.760,backend-1,true
0.071,message,201,9.500,backend-3,true
0.067,message,201,12.960,backend-1,true
0.071,message,201,9.550,backend-3,true
0.068,message,201,12.290,backend-1,true
0.068,message,201,12.180,backend-3,true
0.068,message,201,12.130,backend-3,true
0.068,message,201,12.160,backend-3,true
0.075,feed,200,4.930,backend-2,true
0.068,message,201,12.240,backend-3,true
0.067,message,201,13.200,backend-1,true
0.068,message,201,12.310,backend-1,true
0.068,message,201,12.390,backend-1,true
0.069,message,201,11.650,backend-1,true
0.069,message,201,12.080,backend-1,true
0.068,message,201,12.460,backend-1,true
0.079,feed,200,1.600,backend-3,true
0.068,message,201,12.770,backend-1,true
0.077,feed,200,4.070,backend-3,true
0.076,feed,200,5.160,backend-3,true
0.068,message,201,12.800,backend-1,true
0.069,message,201,11.700,backend-1,true
0.075,feed,200,5.250,backend-3,true
0.076,feed,200,5.160,backend-2,true
0.076,feed,200,5.180,backend-3,true
0.069,message,201,11.750,backend-1,true
0.079,feed,200,1.560,backend-3,true
0.076,feed,200,5.320,backend-2,true
0.076,feed,200,5.400,backend-2,true
0.069,message,201,12.110,backend-1,true
0.079,feed,200,1.670,backend-3,true
0.068,message,201,13.170,backend-1,true
0.076,feed,200,5.610,backend-2,true
0.076,feed,200,5.670,backend-2,true
0.080,feed,200,1.630,backend-3,true
0.049,message,201,32.780,backend-2,true
0.049,message,201,32.430,backend-2,true
0.049,message,201,32.410,backend-2,true
0.049,message,201,32.470,backend-2,true
0.080,feed,200,1.700,backend-3,true
0.068,message,201,13.410,backend-2,true
0.049,message,201,32.600,backend-2,true
0.069,message,201,12.460,backend-1,true
0.076,feed,200,6.090,backend-3,true
0.080,feed,200,1.920,backend-3,true
0.074,message,201,7.550,backend-2,true
0.074,message,201,7.520,backend-2,true
0.069,message,201,12.930,backend-1,true
0.074,message,201,7.600,backend-2,true
0.068,message,201,14.080,backend-1,true
0.080,feed,200,2.040,backend-3,true
0.069,message,201,13.170,backend-1,true
0.069,message,201,12.970,backend-1,true
0.074,message,201,7.990,backend-2,true
0.074,message,201,8.090,backend-2,true
0.049,message,201,33.370,backend-2,true
0.080,feed,200,2.420,backend-3,true
0.076,message,201,6.460,backend-2,true
0.074,message,201,7.900,backend-2,true
0.075,message,201,6.910,backend-2,true
0.049,message,201,33.480,backend-2,true
0.049,message,201,33.470,backend-2,true
0.076,message,201,6.710,backend-2,true
0.074,message,201,8.100,backend-2,true
0.075,message,201,6.860,backend-2,true
0.076,message,201,6.660,backend-2,true
0.075,message,201,6.910,backend-2,true
0.075,message,201,6.920,backend-2,true
0.076,feed,200,6.610,backend-3,true
0.076,message,201,6.640,backend-2,true
0.076,message,201,6.660,backend-2,true
0.075,feed,200,6.810,backend-3,true
0.075,message,201,6.990,backend-2,true
0.076,message,201,6.650,backend-2,true
0.076,message,201,6.640,backend-2,true
0.075,message,201,6.960,backend-2,true
0.076,feed,200,6.040,backend-2,true
0.076,message,201,6.650,backend-2,true
0.076,message,201,6.740,backend-2,true
0.075,message,201,6.990,backend-2,true
0.076,feed,200,6.720,backend-3,true
0.080,feed,200,3.140,backend-2,true
0.079,feed,200,3.770,backend-2,true
0.080,feed,200,2.410,backend-2,true
0.080,feed,200,3.240,backend-2,true
0.076,feed,200,6.840,backend-2,true
0.075,feed,200,7.830,backend-3,true
0.076,feed,200,6.810,backend-2,true
0.076,feed,200,7.650,backend-3,true
0.076,feed,200,6.960,backend-2,true
0.076,feed,200,7.000,backend-2,true
0.076,feed,200,7.860,backend-3,true
0.076,feed,200,6.970,backend-3,true
0.077,feed,200,6.790,backend-3,true
0.076,feed,200,7.230,backend-2,true
0.076,feed,200,7.270,backend-3,true
0.076,feed,200,7.280,backend-3,true
0.076,feed,200,7.110,backend-2,true
0.074,feed,200,9.470,backend-3,true
0.069,feed,200,14.980,backend-1,true
0.074,feed,200,9.520,backend-3,true
0.074,feed,200,9.570,backend-3,true
0.076,feed,200,7.560,backend-2,true
0.076,feed,200,7.560,backend-3,true
0.074,feed,200,9.720,backend-2,true
0.077,feed,200,7.110,backend-3,true
0.074,feed,200,10.060,backend-2,true
0.074,feed,200,9.910,backend-2,true
0.077,feed,200,7.110,backend-3,true
0.069,feed,200,15.550,backend-1,true
0.074,feed,200,10.140,backend-2,true
0.074,feed,200,10.150,backend-2,true
0.074,feed,200,10.120,backend-2,true
0.074,feed,200,9.950,backend-2,true
0.077,feed,200,7.480,backend-2,true
0.074,feed,200,10.180,backend-2,true
0.069,feed,200,16.000,backend-1,true
0.074,feed,200,10.300,backend-2,true
0.074,feed,200,10.350,backend-2,true
0.077,feed,200,7.680,backend-2,true
0.081,feed,200,3.560,backend-3,true
0.069,feed,200,16.140,backend-1,true
0.074,feed,200,10.510,backend-2,true
0.074,feed,200,10.770,backend-2,true
0.077,message,201,8.160,backend-3,true
0.077,message,201,7.840,backend-3,true
0.077,message,201,7.850,backend-3,true
0.077,feed,200,8.110,backend-2,true
0.077,message,201,8.530,backend-3,true
0.077,message,201,7.940,backend-3,true
0.077,feed,200,8.230,backend-2,true
0.080,message,201,5.450,backend-3,true
0.077,feed,200,8.400,backend-2,true
0.079,message,201,5.790,backend-3,true
0.078,message,201,7.580,backend-3,true
0.077,feed,200,8.400,backend-2,true
0.078,message,201,7.770,backend-3,true
0.080,message,201,5.760,backend-3,true
0.078,message,201,7.410,backend-3,true
0.080,message,201,5.710,backend-3,true
0.080,message,201,5.580,backend-3,true
0.074,feed,200,11.460,backend-2,true
0.074,message,201,11.490,backend-3,true
0.074,message,201,11.470,backend-3,true
0.074,feed,200,11.450,backend-2,true
0.076,message,201,10.110,backend-3,true
0.074,feed,200,11.500,backend-2,true
0.075,message,201,10.320,backend-3,true
0.075,message,201,10.490,backend-3,true
0.074,feed,200,11.760,backend-2,true
0.075,message,201,10.520,backend-3,true
0.075,message,201,10.650,backend-3,true
0.077,feed,200,9.060,backend-2,true
0.075,message,201,10.740,backend-3,true
0.076,message,201,10.630,backend-3,true
0.075,message,201,10.880,backend-3,true
0.075,message,201,10.770,backend-3,true
0.077,feed,200,9.340,backend-2,true
0.077,feed,200,9.260,backend-2,true
0.076,message,201,10.710,backend-3,true
0.076,message,201,9.960,backend-3,true
0.076,message,201,10.200,backend-3,true
0.076,message,201,10.160,backend-3,true
0.076,message,201,10.060,backend-3,true
0.076,message,201,10.340,backend-3,true
0.076,message,201,10.300,backend-3,true
0.076,message,201,10.490,backend-3,true
0.076,message,201,10.560,backend-3,true
0.074,message,201,12.510,backend-3,true
0.074,message,201,12.460,backend-3,true
0.079,feed,200,8.490,backend-2,true
0.079,feed,200,8.490,backend-2,true
0.077,message,201,10.460,backend-3,true
0.068,feed,200,18.920,backend-1,true
0.077,message,201,10.530,backend-3,true
0.079,feed,200,8.710,backend-2,true
0.079,feed,200,8.850,backend-2,true
0.077,message,201,10.650,backend-3,true
0.068,feed,200,19.130,backend-1,true
0.079,feed,200,8.790,backend-2,true
0.077,message,201,10.710,backend-3,true
0.077,message,201,10.360,backend-3,true
0.078,message,201,9.870,backend-2,true
0.078,message,201,10.300,backend-2,true
0.078,message,201,10.320,backend-2,true
0.081,message,201,7.100,backend-3,true
0.080,message,201,7.550,backend-3,true
0.078,message,201,9.830,backend-3,true
0.081,message,201,7.130,backend-3,true
0.078,message,201,9.430,backend-2,true
0.076,message,201,11.880,backend-2,true
0.081,message,201,7.440,backend-3,true
0.076,message,201,11.880,backend-2,true
0.080,message,201,8.120,backend-2,true
0.069,feed,200,19.290,backend-1,true
0.076,message,201,12.010,backend-2,true
0.076,message,201,12.070,backend-2,true
0.079,message,201,9.690,backend-2,true
0.081,message,201,7.570,backend-3,true
0.079,message,201,9.290,backend-2,true
0.079,message,201,9.110,backend-2,true
0.076,message,201,12.240,backend-2,true
0.081,message,201,7.100,backend-3,true
0.082,message,201,6.670,backend-3,true
0.076,message,201,12.270,backend-2,true
0.076,message,201,12.370,backend-2,true
0.076,message,201,12.360,backend-2,true
0.081,message,201,7.830,backend-3,true
0.078,message,201,11.110,backend-2,true
0.077,message,201,11.770,backend-2,true
0.077,message,201,11.780,backend-2,true
0.074,message,201,14.430,backend-2,true
0.077,message,201,11.920,backend-2,true
0.077,message,201,11.910,backend-2,true
0.074,message,201,14.530,backend-2,true
0.074,message,201,14.680,backend-2,true
0.074,message,201,14.690,backend-2,true
0.077,message,201,12.080,backend-2,true
0.077,message,201,12.080,backend-2,true
0.069,feed,200,19.780,backend-1,true
0.074,message,201,14.850,backend-2,true
0.074,message,201,15.090,backend-2,true
0.077,message,201,12.420,backend-2,true
0.082,message,201,7.300,backend-3,true
0.077,message,201,12.540,backend-2,true
0.074,message,201,15.080,backend-2,true
0.076,message,201,12.870,backend-2,true
0.069,message,201,20.630,backend-1,true
0.079,message,201,10.290,backend-2,true
0.078,message,201,10.790,backend-2,true
0.078,message,201,11.040,backend-2,true
0.079,message,201,10.410,backend-2,true
0.078,message,201,11.510,backend-2,true
0.078,message,201,11.230,backend-2,true
0.079,message,201,10.590,backend-2,true
0.078,message,201,10.870,backend-2,true
0.079,message,201,10.420,backend-2,true
0.079,message,201,10.630,backend-2,true
0.078,message,201,10.930,backend-2,true
0.078,message,201,10.920,backend-2,true
0.078,message,201,11.420,backend-2,true
0.079,message,201,10.810,backend-2,true
0.078,message,201,11.610,backend-2,true
0.077,message,201,12.190,backend-2,true
0.077,message,201,12.090,backend-2,true
0.069,message,201,20.920,backend-1,true
0.069,message,201,20.990,backend-1,true
0.069,message,201,20.970,backend-1,true
0.079,feed,200,10.610,backend-2,true
0.069,message,201,20.640,backend-1,true
0.069,message,201,20.640,backend-1,true
