t_s,route,status,latency_ms,backend,ok
0.070,message,201,9.480,backend-2,true
0.066,message,201,14.000,backend-3,true
0.072,message,201,8.450,backend-2,true
0.073,message,201,9.460,backend-3,true
0.076,message,201,6.190,backend-3,true
0.065,message,201,17.010,backend-1,true
0.066,message,201,15.820,backend-3,true
0.073,message,201,9.190,backend-3,true
0.073,message,201,9.470,backend-3,true
0.072,message,201,9.860,backend-3,true
0.072,message,201,9.670,backend-3,true
0.066,message,201,15.860,backend-3,true
0.073,message,201,9.520,backend-3,true
0.066,message,201,15.810,backend-3,true
0.065,message,201,17.500,backend-1,true
0.076,message,201,6.240,backend-3,true
0.073,message,201,8.880,backend-3,true
0.066,message,201,15.910,backend-3,true
0.066,message,201,15.930,backend-3,true
0.065,message,201,17.090,backend-1,true
0.073,message,201,9.000,backend-3,true
0.065,message,201,17.580,backend-1,true
0.065,message,201,17.400,backend-1,true
0.073,message,201,9.600,backend-3,true
0.073,message,201,9.300,backend-3,true
0.075,message,201,7.310,backend-3,true
0.073,message,201,9.160,backend-3,true
0.065,message,201,17.470,backend-1,true
0.073,message,201,9.680,backend-3,true
0.073,message,201,9.590,backend-3,true
0.073,message,201,9.760,backend-3,true
0.073,message,201,9.370,backend-3,true
0.073,message,201,9.660,backend-3,true
0.065,message,201,17.070,backend-3,true
0.073,message,201,9.830,backend-3,true
0.073,message,201,8.950,backend-3,true
0.073,message,201,9.200,backend-3,true
0.073,message,201,9.660,backend-3,true
0.065,message,201,17.610,backend-1,true
0.065,message,201,17.180,backend-1,true
0.073,message,201,9.260,backend-3,true
0.073,message,201,9.140,backend-3,true
0.075,message,201,7.500,backend-3,true
0.064,message,201,18.010,backend-1,true
0.074,message,201,8.940,backend-3,true
0.073,message,201,10.480,backend-3,true
0.076,message,201,8.010,backend-2,true
0.073,message,201,10.320,backend-2,true
0.074,message,201,10.340,backend-2,true
0.076,message,201,7.950,backend-3,true
0.073,message,201,10.740,backend-2,true
0.073,message,201,10.740,backend-3,true
0.073,message,201,11.190,backend-2,true
0.065,message,201,21.020,backend-1,true
0.065,message,201,21.310,backend-1,true
0.074,message,201,13.000,backend-2,true
0.076,message,201,10.390,backend-2,true
0.066,message,201,20.330,backend-1,true
0.065,message,201,21.190,backend-1,true
0.076,message,201,10.780,backend-2,true
0.065,message,201,21.710,backend-1,true
0.066,message,201,20.300,backend-1,true
0.076,message,201,10.290,backend-2,true
0.066,message,201,20.410,backend-1,true
0.077,message,201,10.190,backend-2,true
0.079,message,201,7.480,backend-1,true
0.066,message,201,20.330,backend-1,true
0.066,message,201,21.050,backend-1,true
0.076,message,201,10.940,backend-2,true
0.076,message,201,10.880,backend-2,true
0.066,message,201,20.620,backend-1,true
0.076,message,201,10.340,backend-2,true
0.076,message,201,10.810,backend-2,true
0.065,message,201,21.450,backend-1,true
0.076,message,201,10.860,backend-2,true
0.077,message,201,10.260,backend-2,true
0.079,message,201,7.680,backend-1,true
0.076,message,201,10.890,backend-2,true
0.065,message,201,21.530,backend-1,true
0.076,message,201,10.430,backend-2,true
0.077,message,201,10.330,backend-2,true
0.073,message,201,13.510,backend-2,true
0.076,message,201,10.960,backend-2,true
0.065,message,201,21.630,backend-1,true
0.066,message,201,20.550,backend-1,true
0.077,message,201,10.360,backend-2,true
0.066,message,201,21.080,backend-1,true
0.076,message,201,11.070,backend-2,true
0.073,message,201,13.980,backend-2,true
0.077,message,201,10.110,backend-2,true
0.077,message,201,10.360,backend-2,true
0.079,message,201,7.940,backend-1,true
0.076,message,201,11.060,backend-2,true
0.072,message,201,14.970,backend-1,true
0.066,message,201,21.180,backend-1,true
0.066,message,201,20.970,backend-1,true
0.076,message,201,11.020,backend-2,true
0.076,message,201,10.490,backend-2,true
0.077,message,201,10.460,backend-2,true
0.076,message,201,11.020,backend-2,true
0.072,message,201,15.030,backend-1,true
0.077,message,201,10.210,backend-2,true
0.076,message,201,10.880,backend-2,true
0.076,message,201,10.910,backend-2,true
0.076,message,201,11.030,backend-2,true
0.076,message,201,10.730,backend-2,true
0.076,message,201,10.670,backend-2,true
0.076,message,201,10.680,backend-2,true
0.076,message,201,10.740,backend-2,true
0.076,message,201,11.220,backend-2,true
0.077,message,201,10.370,backend-2,true
0.066,message,201,21.280,backend-1,true
0.076,message,201,11.210,backend-2,true
0.079,message,201,7.940,backend-1,true
0.076,message,201,11.310,backend-2,true
0.079,message,201,7.840,backend-1,true
0.076,message,201,10.760,backend-2,true
0.076,message,201,11.280,backend-2,true
0.076,message,201,10.670,backend-2,true
0.076,message,201,10.780,backend-2,true
0.076,message,201,10.800,backend-2,true
0.076,message,201,11.050,backend-2,true
0.076,message,201,11.380,backend-2,true
0.073,message,201,15.000,backend-1,true
0.073,message,201,15.080,backend-1,true
0.073,message,201,15.240,backend-1,true
0.072,message,201,15.550,backend-1,true
0.073,message,201,15.350,backend-1,true
0.073,message,201,15.250,backend-1,true
0.073,message,201,14.950,backend-1,true
0.073,message,201,15.420,backend-1,true
0.073,message,201,15.190,backend-1,true
0.072,message,201,16.290,backend-1,true
0.073,message,201,15.540,backend-1,true
0.073,message,201,15.670,backend-3,true
0.073,message,201,15.550,backend-3,true
0.073,message,201,16.160,backend-3,true
0.073,message,201,15.790,backend-3,true
0.073,message,201,16.070,backend-3,true
0.073,message,201,16.050,backend-3,true
0.073,message,201,15.920,backend-3,true
0.073,message,201,16.160,backend-3,true
0.073,message,201,15.940,backend-3,true
0.073,message,201,16.170,backend-3,true
0.073,message,201,16.150,backend-3,true
0.073,message,201,16.050,backend-3,true
0.073,message,201,16.060,backend-3,true
0.073,message,201,16.500,backend-3,true
0.073,message,201,16.600,backend-3,true
0.073,message,201,16.460,backend-3,true
0.073,message,201,16.650,backend-3,true
0.073,message,201,16.520,backend-3,true
0.073,message,201,16.130,backend-3,true
0.073,message,201,16.350,backend-3,true
0.074,message,201,16.050,backend-3,true
0.080,message,201,9.730,backend-3,true
0.080,message,201,10.160,backend-3,true
0.080,message,201,9.430,backend-3,true
0.077,message,201,13.150,backend-3,true
0.080,message,201,9.740,backend-3,true
0.080,message,201,9.920,backend-3,true
0.080,message,201,10.740,backend-3,true
0.077,message,201,13.770,backend-3,true
0.073,message,201,16.910,backend-3,true
0.080,message,201,10.780,backend-3,true
0.080,message,201,10.270,backend-3,true
0.080,message,201,10.330,backend-3,true
0.080,message,201,11.040,backend-3,true
0.075,message,201,15.900,backend-3,true
0.080,message,201,10.810,backend-3,true
0.080,message,201,10.610,backend-3,true
0.080,message,201,11.290,backend-3,true
0.080,message,201,10.840,backend-3,true
0.080,message,201,11.610,backend-3,true
0.080,message,201,10.970,backend-3,true
0.080,message,201,11.590,backend-3,true
0.080,message,201,11.280,backend-3,true
0.079,message,201,12.050,backend-3,true
0.080,message,201,11.750,backend-3,true
0.079,message,201,12.150,backend-3,true
0.080,message,201,11.550,backend-3,true
0.080,message,201,11.740,backend-3,true
0.080,message,201,11.890,backend-3,true
0.080,message,201,11.330,backend-3,true
0.087,message,201,4.980,backend-1,true
0.087,message,201,6.200,backend-2,true
0.087,message,201,6.290,backend-1,true
0.084,message,201,9.090,backend-2,true
0.087,message,201,6.020,backend-1,true
0.087,message,201,6.200,backend-1,true
0.087,message,201,6.150,backend-1,true
0.087,message,201,6.550,backend-1,true
0.082,message,201,11.010,backend-2,true
0.087,message,201,6.190,backend-2,true
0.087,message,201,6.330,backend-2,true
0.076,message,201,17.330,backend-3,true
0.076,message,201,17.140,backend-2,true
0.080,message,201,13.610,backend-3,true
0.076,message,201,17.280,backend-2,true
0.087,message,201,6.590,backend-2,true
0.076,message,201,17.700,backend-2,true
0.087,message,201,6.760,backend-1,true
0.082,message,201,11.290,backend-1,true
0.087,message,201,6.840,backend-1,true
0.082,message,201,11.360,backend-2,true
0.082,message,201,11.350,backend-2,true
0.087,message,201,6.870,backend-2,true
0.087,message,201,6.800,backend-1,true
0.082,message,201,11.350,backend-2,true
0.077,message,201,16.960,backend-2,true
0.076,message,201,17.470,backend-2,true
0.087,message,201,6.900,backend-1,true
0.082,message,201,11.650,backend-1,true
0.082,message,201,11.640,backend-1,true
0.087,message,201,6.760,backend-1,true
0.087,message,201,7.120,backend-1,true
0.076,message,201,17.550,backend-3,true
0.087,message,201,7.070,backend-1,true
0.076,message,201,17.600,backend-2,true
0.087,message,201,7.030,backend-1,true
0.087,message,201,7.090,backend-1,true
0.087,message,201,6.960,backend-1,true
0.087,message,201,6.980,backend-1,true
0.085,message,201,9.240,backend-1,true
0.082,message,201,11.610,backend-1,true
0.087,message,201,7.310,backend-1,true
0.076,message,201,17.520,backend-2,true
0.076,message,201,17.690,backend-2,true
0.077,message,201,17.190,backend-2,true
0.082,message,201,11.620,backend-1,true
0.077,message,201,17.290,backend-3,true
0.087,message,201,7.070,backend-1,true
0.076,message,201,18.050,backend-2,true
0.082,message,201,11.710,backend-1,true
0.077,message,201,17.450,backend-2,true
0.079,message,201,14.630,backend-1,true
0.076,message,201,17.670,backend-3,true
0.079,message,201,14.670,backend-1,true
0.082,message,201,11.800,backend-1,true
0.082,message,201,11.640,backend-2,true
0.087,message,201,7.350,backend-1,true
0.087,message,201,7.290,backend-1,true
0.076,message,201,17.850,backend-2,true
0.077,message,201,17.480,backend-3,true
0.076,message,201,18.060,backend-2,true
0.087,message,201,7.250,backend-1,true
0.087,message,201,7.170,backend-1,true
0.079,message,201,14.780,backend-1,true
0.082,message,201,11.770,backend-1,true
0.079,message,201,14.810,backend-1,true
0.087,message,201,7.150,backend-1,true
0.082,message,201,11.920,backend-1,true
0.076,message,201,18.170,backend-2,true
0.076,message,201,18.130,backend-2,true
0.076,message,201,18.190,backend-2,true
0.080,message,201,14.340,backend-1,true
0.080,message,201,14.180,backend-1,true
0.082,message,201,11.810,backend-1,true
0.079,message,201,15.370,backend-2,true
0.077,message,201,17.550,backend-3,true
0.082,message,201,11.980,backend-2,true
0.077,message,201,17.700,backend-3,true
0.080,message,201,14.150,backend-1,true
0.080,message,201,14.350,backend-1,true
0.077,message,201,17.680,backend-2,true
0.076,message,201,18.090,backend-2,true
0.076,message,201,18.310,backend-2,true
0.087,message,201,7.450,backend-2,true
0.087,message,201,7.370,backend-1,true
0.076,message,201,18.320,backend-2,true
0.087,message,201,7.600,backend-1,true
0.080,message,201,14.660,backend-3,true
0.077,message,201,17.610,backend-2,true
0.076,message,201,18.150,backend-2,true
0.087,message,201,7.570,backend-2,true
0.077,message,201,17.710,backend-2,true
0.077,message,201,17.880,backend-2,true
0.082,message,201,11.940,backend-2,true
0.079,message,201,15.460,backend-2,true
0.082,message,201,12.030,backend-2,true
0.087,message,201,7.670,backend-1,true
0.077,message,201,17.770,backend-2,true
0.087,message,201,7.300,backend-2,true
0.076,message,201,18.270,backend-2,true
0.087,message,201,7.460,backend-1,true
0.080,message,201,14.180,backend-3,true
0.077,message,201,17.800,backend-3,true
0.082,message,201,12.300,backend-2,true
0.077,message,201,17.730,backend-2,true
0.082,message,201,12.220,backend-1,true
0.080,message,201,14.450,backend-2,true
0.087,message,201,7.430,backend-1,true
0.076,message,201,18.300,backend-2,true
0.087,message,201,7.660,backend-2,true
0.077,message,201,17.760,backend-3,true
0.079,message,201,15.200,backend-3,true
0.087,message,201,7.620,backend-1,true
0.080,message,201,14.570,backend-3,true
0.080,message,201,14.420,backend-3,true
0.080,message,201,16.370,backend-3,true
0.077,message,201,19.210,backend-3,true
0.080,message,201,16.290,backend-3,true
0.080,message,201,16.030,backend-3,true
0.080,message,201,16.070,backend-3,true
0.080,message,201,15.810,backend-3,true
0.080,message,201,16.360,backend-3,true
0.080,message,201,16.200,backend-3,true
0.080,message,201,16.450,backend-3,true
0.080,message,201,16.190,backend-3,true
0.080,message,201,15.970,backend-3,true
0.080,message,201,16.620,backend-3,true
0.077,message,201,19.570,backend-3,true
0.080,message,201,16.810,backend-3,true
0.079,message,201,17.390,backend-3,true
0.080,message,201,16.230,backend-3,true
0.080,message,201,17.000,backend-3,true
0.080,message,201,16.320,backend-3,true
0.089,message,201,7.250,backend-1,true
0.092,message,201,5.100,backend-1,true
0.089,message,201,7.300,backend-1,true
0.093,message,201,3.460,backend-1,true
0.093,message,201,3.460,backend-1,true
0.091,message,201,6.020,backend-1,true
0.065,message,201,31.870,backend-1,true
0.093,message,201,3.740,backend-1,true
0.090,message,201,6.510,backend-1,true
0.093,message,201,3.720,backend-1,true
0.093,message,201,3.720,backend-1,true
0.093,message,201,3.870,backend-1,true
0.093,message,201,3.830,backend-1,true
0.093,message,201,3.900,backend-1,true
0.093,message,201,3.820,backend-1,true
0.089,message,201,8.190,backend-1,true
0.091,message,201,6.420,backend-1,true
0.088,message,201,9.180,backend-1,true
0.092,message,201,5.520,backend-1,true
0.065,message,201,32.290,backend-1,true
0.089,message,201,8.560,backend-1,true
0.090,message,201,7.530,backend-3,true
0.089,message,201,8.310,backend-1,true
0.090,message,201,7.570,backend-3,true
0.091,message,201,5.940,backend-3,true
0.090,message,201,6.950,backend-1,true
0.082,message,201,14.820,backend-3,true
0.082,message,201,15.060,backend-3,true
0.093,message,201,4.170,backend-1,true
0.090,message,201,6.860,backend-1,true
0.087,message,201,10.770,backend-1,true
0.089,message,201,8.260,backend-1,true
0.091,message,201,6.770,backend-1,true
0.080,message,201,17.360,backend-3,true
0.090,message,201,7.600,backend-1,true
0.093,message,201,4.080,backend-1,true
0.093,message,201,3.900,backend-1,true
0.087,message,201,10.850,backend-1,true
0.080,message,201,17.240,backend-3,true
0.091,message,201,5.920,backend-1,true
0.091,message,201,6.530,backend-1,true
0.089,message,201,8.140,backend-1,true
0.088,message,201,9.290,backend-1,true
0.089,message,201,8.350,backend-1,true
0.091,message,201,5.920,backend-1,true
0.091,message,201,6.490,backend-1,true
0.090,message,201,7.290,backend-3,true
0.092,message,201,5.860,backend-1,true
0.091,message,201,6.070,backend-1,true
0.080,message,201,17.640,backend-3,true
0.080,message,201,17.360,backend-3,true
0.092,message,201,5.840,backend-3,true
0.092,message,201,5.810,backend-1,true
0.089,message,201,8.860,backend-1,true
0.093,message,201,4.290,backend-1,true
0.090,message,201,7.720,backend-3,true
0.090,message,201,7.750,backend-3,true
0.090,message,201,7.170,backend-1,true
0.080,message,201,17.410,backend-3,true
0.091,message,201,6.820,backend-3,true
0.079,message,201,18.170,backend-3,true
0.092,message,201,6.000,backend-1,true
0.093,message,201,4.410,backend-1,true
0.091,message,201,6.410,backend-1,true
0.087,message,201,10.930,backend-1,true
0.090,message,201,7.920,backend-3,true
0.091,message,201,6.570,backend-1,true
0.079,message,201,19.260,backend-2,true
0.079,message,201,19.190,backend-2,true
0.079,message,201,19.210,backend-2,true
0.079,message,201,19.490,backend-2,true
0.080,message,201,18.830,backend-2,true
0.080,message,201,18.930,backend-2,true
0.080,message,201,19.060,backend-2,true
0.080,message,201,19.060,backend-2,true
0.080,message,201,18.910,backend-2,true
0.080,message,201,18.790,backend-2,true
0.080,message,201,19.170,backend-2,true
0.080,message,201,18.550,backend-2,true
0.080,message,201,18.500,backend-2,true
0.079,message,201,19.360,backend-2,true
0.082,message,201,16.500,backend-2,true
0.082,message,201,16.910,backend-2,true
0.082,message,201,16.990,backend-2,true
0.087,message,201,12.560,backend-2,true
0.087,message,201,12.290,backend-2,true
0.087,message,201,12.290,backend-2,true
0.087,message,201,12.500,backend-2,true
0.087,message,201,12.440,backend-2,true
0.087,message,201,12.330,backend-2,true
0.087,message,201,12.360,backend-2,true
0.087,message,201,12.450,backend-2,true
0.087,message,201,12.570,backend-2,true
0.087,message,201,12.500,backend-2,true
0.087,message,201,12.500,backend-2,true
0.087,message,201,12.950,backend-2,true
0.087,message,201,13.110,backend-2,true
0.089,message,201,10.710,backend-2,true
0.089,message,201,11.210,backend-2,true
0.089,message,201,10.830,backend-2,true
0.090,message,201,10.720,backend-2,true
0.089,message,201,11.280,backend-2,true
0.080,message,201,20.170,backend-2,true
0.089,message,201,11.560,backend-2,true
0.088,message,201,12.250,backend-2,true
0.088,message,201,12.410,backend-2,true
0.088,message,201,12.320,backend-2,true
0.088,message,201,12.270,backend-2,true
0.087,message,201,13.740,backend-2,true
0.089,message,201,11.500,backend-2,true
0.089,message,201,11.420,backend-2,true
0.089,message,201,11.400,backend-2,true
0.093,message,201,7.590,backend-1,true
0.094,message,201,7.510,backend-1,true
0.093,message,201,7.710,backend-1,true
0.094,message,201,7.530,backend-1,true
0.094,message,201,6.930,backend-1,true
0.096,message,201,5.280,backend-3,true
0.096,message,201,5.410,backend-3,true
0.096,message,201,5.480,backend-3,true
0.096,message,201,5.460,backend-3,true
0.094,message,201,7.450,backend-1,true
0.094,message,201,7.600,backend-3,true
0.094,message,201,7.460,backend-1,true
0.095,message,201,6.980,backend-1,true
0.092,message,201,10.080,backend-3,true
0.094,message,201,7.490,backend-1,true
0.094,message,201,7.640,backend-3,true
0.094,message,201,7.530,backend-1,true
0.094,message,201,7.910,backend-1,true
0.094,message,201,7.700,backend-1,true
0.094,message,201,7.990,backend-1,true
0.095,message,201,7.430,backend-3,true
0.094,message,201,7.850,backend-1,true
0.094,message,201,7.730,backend-1,true
0.094,message,201,7.800,backend-1,true
0.094,message,201,8.150,backend-3,true
0.094,message,201,7.990,backend-1,true
0.094,message,201,8.100,backend-1,true
0.094,message,201,8.380,backend-3,true
0.094,message,201,8.140,backend-1,true
0.094,message,201,8.170,backend-1,true
0.095,message,201,7.560,backend-1,true
0.094,message,201,8.490,backend-3,true
0.094,message,201,7.820,backend-3,true
0.094,message,201,8.180,backend-1,true
0.094,message,201,8.180,backend-1,true
0.094,message,201,8.100,backend-1,true
0.094,message,201,8.210,backend-1,true
0.094,message,201,8.210,backend-1,true
0.095,message,201,7.800,backend-3,true
0.094,message,201,8.310,backend-1,true
0.094,message,201,7.930,backend-3,true
0.094,message,201,8.410,backend-1,true
0.094,message,201,8.590,backend-3,true
0.094,message,201,8.200,backend-1,true
0.094,message,201,8.500,backend-1,true
0.094,message,201,8.230,backend-1,true
0.094,message,201,8.330,backend-3,true
0.094,message,201,8.340,backend-3,true
0.094,message,201,8.670,backend-1,true
0.094,message,201,9.010,backend-1,true
0.094,message,201,9.230,backend-1,true
0.095,message,201,8.520,backend-3,true
0.094,message,201,8.750,backend-3,true
0.096,message,201,7.150,backend-3,true
0.094,message,201,8.940,backend-1,true
0.082,message,201,20.840,backend-3,true
0.095,message,201,8.620,backend-1,true
0.094,message,201,9.320,backend-1,true
0.096,message,201,6.730,backend-3,true
0.094,message,201,9.300,backend-1,true
0.096,message,201,7.260,backend-3,true
0.095,message,201,8.660,backend-1,true
0.096,message,201,7.160,backend-3,true
0.094,message,201,9.050,backend-1,true
0.094,message,201,9.360,backend-1,true
0.096,message,201,7.050,backend-3,true
0.096,message,201,7.130,backend-3,true
0.094,message,201,9.820,backend-2,true
0.097,message,201,7.040,backend-1,true
0.094,message,201,9.960,backend-2,true
0.100,message,201,4.160,backend-2,true
0.100,message,201,4.140,backend-2,true
0.094,message,201,10.040,backend-2,true
0.099,message,201,4.360,backend-2,true
0.100,message,201,4.210,backend-2,true
0.098,message,201,6.340,backend-3,true
0.099,message,201,4.480,backend-2,true
0.100,message,201,4.360,backend-2,true
0.098,message,201,6.390,backend-3,true
0.097,message,201,6.450,backend-3,true
0.100,message,201,3.590,backend-2,true
0.094,message,201,9.650,backend-1,true
0.100,message,201,3.660,backend-2,true
0.094,message,201,9.600,backend-1,true
0.100,message,201,3.720,backend-2,true
0.097,message,201,7.130,backend-3,true
0.098,message,201,6.500,backend-3,true
0.097,message,201,7.510,backend-3,true
0.100,message,201,3.660,backend-2,true
0.096,message,201,7.570,backend-1,true
0.098,message,201,6.530,backend-3,true
0.099,message,201,4.600,backend-2,true
0.099,message,201,5.260,backend-2,true
0.097,message,201,7.500,backend-1,true
0.094,message,201,9.720,backend-2,true
0.094,message,201,9.690,backend-1,true
0.100,message,201,3.850,backend-2,true
0.097,message,201,6.890,backend-3,true
0.100,message,201,4.430,backend-2,true
0.080,message,201,24.330,backend-2,true
0.097,message,201,6.750,backend-3,true
0.099,message,201,4.720,backend-2,true
0.100,message,201,3.920,backend-2,true
0.094,message,201,10.050,backend-1,true
0.099,message,201,5.250,backend-2,true
0.096,message,201,7.840,backend-1,true
0.096,message,201,7.960,backend-2,true
0.097,message,201,7.250,backend-3,true
0.097,message,201,7.460,backend-1,true
0.096,message,201,8.010,backend-3,true
0.097,message,201,7.250,backend-3,true
0.100,message,201,3.890,backend-2,true
0.097,message,201,6.820,backend-3,true
0.100,message,201,3.870,backend-2,true
0.100,message,201,3.940,backend-2,true
0.100,message,201,3.950,backend-2,true
0.101,message,201,3.260,backend-2,true
0.098,message,201,6.760,backend-3,true
0.100,message,201,4.020,backend-2,true
0.097,message,201,7.010,backend-3,true
0.100,message,201,4.120,backend-2,true
0.102,message,201,2.580,backend-2,true
0.100,message,201,3.990,backend-2,true
0.101,message,201,3.590,backend-2,true
0.102,message,201,2.990,backend-2,true
0.097,message,201,7.680,backend-3,true
0.101,message,201,3.780,backend-2,true
0.097,message,201,7.530,backend-3,true
0.097,message,201,7.640,backend-3,true
0.099,message,201,6.020,backend-2,true
0.102,message,201,3.380,backend-2,true
0.102,message,201,3.340,backend-2,true
0.097,message,201,7.650,backend-3,true
0.080,message,201,25.550,backend-2,true
0.102,message,201,3.470,backend-2,true
0.097,message,201,7.680,backend-3,true
0.101,message,201,4.090,backend-2,true
0.101,message,201,4.170,backend-2,true
0.102,message,201,2.870,backend-2,true
0.097,message,201,7.730,backend-3,true
0.102,message,201,3.260,backend-2,true
0.097,message,201,8.130,backend-3,true
0.101,message,201,3.850,backend-2,true
0.097,message,201,8.120,backend-3,true
0.102,message,201,3.230,backend-2,true
0.102,message,201,3.230,backend-2,true
0.102,message,201,3.570,backend-2,true
0.102,message,201,3.170,backend-2,true
0.097,message,201,8.030,backend-3,true
0.102,message,201,3.520,backend-2,true
0.094,message,201,13.290,backend-1,true
0.094,message,201,12.660,backend-1,true
0.094,message,201,12.690,backend-1,true
0.097,message,201,10.260,backend-1,true
0.094,message,201,12.800,backend-1,true
0.094,message,201,12.820,backend-1,true
0.094,message,201,12.780,backend-1,true
0.094,message,201,12.900,backend-1,true
0.094,message,201,12.800,backend-1,true
0.092,message,201,15.170,backend-1,true
0.094,message,201,12.780,backend-1,true
0.094,message,201,12.780,backend-1,true
0.094,message,201,13.560,backend-1,true
0.097,message,201,9.860,backend-3,true
0.102,message,201,5.250,backend-1,true
0.097,message,201,9.920,backend-3,true
0.102,message,201,5.130,backend-1,true
0.097,message,201,10.570,backend-3,true
0.097,message,201,10.520,backend-1,true
0.103,message,201,4.820,backend-1,true
0.097,message,201,10.650,backend-1,true
0.098,message,201,10.510,backend-1,true
0.097,message,201,10.710,backend-1,true
0.097,message,201,10.790,backend-3,true
0.103,message,201,4.940,backend-1,true
0.097,message,201,10.750,backend-1,true
0.097,message,201,10.670,backend-3,true
0.098,message,201,10.580,backend-1,true
0.097,message,201,10.860,backend-1,true
0.097,message,201,10.810,backend-3,true
0.097,message,201,10.820,backend-3,true
0.097,message,201,10.910,backend-3,true
0.103,message,201,5.150,backend-1,true
0.097,message,201,11.270,backend-1,true
0.103,message,201,4.990,backend-1,true
0.097,message,201,10.740,backend-1,true
0.097,message,201,10.950,backend-1,true
0.103,message,201,5.000,backend-1,true
0.102,message,201,5.750,backend-1,true
0.103,message,201,4.930,backend-1,true
0.097,message,201,10.770,backend-1,true
0.102,message,201,5.980,backend-1,true
0.097,message,201,10.750,backend-3,true
0.097,message,201,10.830,backend-3,true
0.103,message,201,5.300,backend-1,true
0.094,message,201,13.900,backend-1,true
0.103,message,201,5.000,backend-1,true
0.097,message,201,10.800,backend-1,true
0.097,message,201,10.900,backend-3,true
0.097,message,201,10.800,backend-3,true
0.102,message,201,6.130,backend-1,true
0.102,message,201,5.870,backend-1,true
0.097,message,201,10.870,backend-3,true
0.103,message,201,5.050,backend-1,true
0.094,message,201,13.970,backend-1,true
0.102,message,201,6.090,backend-1,true
0.102,message,201,5.870,backend-1,true
0.102,message,201,6.020,backend-1,true
0.097,message,201,11.380,backend-1,true
0.097,message,201,10.880,backend-3,true
0.097,message,201,11.050,backend-3,true
0.098,message,201,9.950,backend-3,true
0.104,message,201,5.420,backend-2,true
0.104,message,201,5.540,backend-2,true
0.102,message,201,8.010,backend-3,true
0.104,message,201,5.400,backend-2,true
0.102,message,201,7.870,backend-3,true
0.104,message,201,5.480,backend-2,true
0.104,message,201,5.670,backend-2,true
0.079,message,201,30.460,backend-2,true
0.100,message,201,10.350,backend-3,true
0.101,message,201,8.470,backend-3,true
0.099,message,201,10.410,backend-3,true
0.097,message,201,12.750,backend-1,true
0.102,message,201,8.220,backend-3,true
0.097,message,201,12.620,backend-3,true
0.097,message,201,12.840,backend-3,true
0.098,message,201,11.680,backend-1,true
0.099,message,201,11.370,backend-1,true
0.099,message,201,11.260,backend-1,true
0.097,message,201,12.890,backend-3,true
0.104,message,201,6.060,backend-2,true
0.104,message,201,5.950,backend-2,true
0.097,message,201,13.040,backend-3,true
0.104,message,201,6.280,backend-2,true
0.104,message,201,6.140,backend-2,true
0.104,message,201,6.000,backend-2,true
0.102,message,201,8.600,backend-3,true
0.103,message,201,7.270,backend-3,true
0.102,message,201,8.620,backend-3,true
0.102,message,201,8.390,backend-3,true
0.104,message,201,6.520,backend-2,true
0.098,message,201,12.010,backend-3,true
0.102,message,201,8.050,backend-3,true
0.102,message,201,8.040,backend-3,true
0.099,message,201,11.720,backend-3,true
0.104,message,201,6.460,backend-2,true
0.099,message,201,11.860,backend-3,true
0.104,message,201,6.650,backend-2,true
0.102,message,201,8.240,backend-3,true
0.099,message,201,11.710,backend-3,true
0.102,message,201,8.070,backend-3,true
0.099,message,201,11.890,backend-3,true
0.104,message,201,6.590,backend-2,true
0.099,message,201,11.830,backend-3,true
0.099,message,201,11.840,backend-3,true
0.103,message,201,7.470,backend-2,true
0.099,message,201,11.760,backend-3,true
0.104,message,201,6.800,backend-2,true
0.104,message,201,6.770,backend-2,true
0.103,message,201,7.350,backend-2,true
0.103,message,201,7.420,backend-2,true
0.103,message,201,7.470,backend-2,true
0.103,message,201,7.460,backend-2,true
0.102,message,201,8.210,backend-2,true
0.102,message,201,8.610,backend-3,true
0.102,message,201,8.340,backend-3,true
0.102,message,201,8.410,backend-3,true
0.103,message,201,7.470,backend-2,true
0.103,message,201,7.540,backend-2,true
0.104,message,201,6.830,backend-2,true
0.099,message,201,11.540,backend-3,true
0.082,message,201,28.440,backend-3,true
0.103,message,201,7.510,backend-2,true
0.104,message,201,6.420,backend-2,true
0.102,message,201,8.550,backend-3,true
0.104,message,201,6.670,backend-2,true
0.103,message,201,8.030,backend-2,true
0.104,message,201,6.750,backend-2,true
0.104,message,201,6.980,backend-2,true
0.104,message,201,6.600,backend-2,true
0.102,message,201,8.750,backend-3,true
0.102,message,201,9.450,backend-3,true
0.104,message,201,7.740,backend-2,true
0.104,message,201,7.620,backend-2,true
0.104,message,201,7.900,backend-2,true
0.104,message,201,8.030,backend-2,true
0.104,message,201,7.830,backend-2,true
0.104,message,201,7.980,backend-2,true
0.104,message,201,7.970,backend-2,true
0.104,message,201,7.830,backend-2,true
0.104,message,201,7.880,backend-2,true
0.104,message,201,8.090,backend-2,true
0.104,message,201,8.250,backend-2,true
0.104,message,201,7.940,backend-2,true
0.104,message,201,8.130,backend-2,true
0.104,message,201,8.190,backend-2,true
0.104,message,201,8.270,backend-2,true
0.104,message,201,8.320,backend-2,true
0.104,message,201,8.270,backend-2,true
0.094,message,201,19.410,backend-1,true
0.108,message,201,5.740,backend-1,true
0.108,message,201,5.830,backend-1,true
0.065,message,201,48.670,backend-1,true
0.107,message,201,6.770,backend-1,true
0.108,message,201,5.930,backend-1,true
